instance_id,label,family
0,malicious,m1
1,malicious,m1
2,malicious,m1
3,malicious,m1
4,malicious,m1
5,malicious,m1
6,malicious,m1
7,malicious,m1
8,malicious,m1
9,malicious,m1
10,malicious,m1
11,malicious,m1
12,malicious,m1
13,malicious,m1
14,malicious,m1
15,malicious,m1
16,malicious,m1
17,malicious,m1
18,malicious,m1
19,malicious,m1
20,malicious,m1
21,malicious,m1
22,malicious,m1
23,malicious,m1
24,malicious,m1
25,malicious,m1
26,malicious,m1
27,malicious,m1
28,malicious,m1
29,malicious,m1
30,malicious,m2
31,malicious,m2
32,malicious,m2
33,malicious,m2
34,malicious,m2
35,malicious,m2
36,malicious,m2
37,malicious,m2
38,malicious,m2
39,malicious,m2
40,malicious,m2
41,malicious,m2
42,malicious,m2
43,malicious,m2
44,malicious,m2
45,malicious,m2
46,malicious,m2
47,malicious,m2
48,malicious,m2
49,malicious,m2
50,malicious,m2
51,malicious,m2
52,malicious,m2
53,malicious,m2
54,malicious,m2
55,malicious,m2
56,malicious,m2
57,malicious,m2
58,malicious,m2
59,malicious,m2
60,benign,b1
61,benign,b1
62,benign,b1
63,benign,b1
64,benign,b1
65,benign,b1
66,benign,b1
67,benign,b1
68,benign,b1
69,benign,b1
70,benign,b1
71,benign,b1
72,benign,b1
73,benign,b1
74,benign,b1
75,benign,b1
76,benign,b1
77,benign,b1
78,benign,b1
79,benign,b1
80,benign,b1
81,benign,b1
82,benign,b1
83,benign,b1
84,benign,b1
85,benign,b1
86,benign,b1
87,benign,b1
88,benign,b1
89,benign,b1
90,benign,b1
91,benign,b1
92,benign,b1
93,benign,b1
94,benign,b1
95,benign,b1
96,benign,b1
97,benign,b1
98,benign,b1
99,benign,b1
100,benign,b1
101,benign,b1
102,benign,b1
103,benign,b1
104,benign,b1
105,benign,b1
106,benign,b1
107,benign,b1
108,benign,b1
109,benign,b1
110,benign,b1
111,benign,b1
112,benign,b1
113,benign,b1
114,benign,b1
115,benign,b1
116,benign,b1
117,benign,b1
118,benign,b1
119,benign,b1
120,benign,b1
121,benign,b1
122,benign,b1
123,benign,b1
124,benign,b1
125,benign,b1
126,benign,b1
127,benign,b1
128,benign,b1
129,benign,b1
130,benign,b1
131,benign,b1
132,benign,b1
133,benign,b1
134,benign,b1
135,benign,b1
136,benign,b1
137,benign,b1
138,benign,b1
139,benign,b1
140,benign,b1
141,benign,b1
142,benign,b1
143,benign,b1
144,benign,b1
145,benign,b1
146,benign,b1
147,benign,b1
148,benign,b1
149,benign,b1
150,benign,b1
151,benign,b1
152,benign,b1
153,benign,b1
154,benign,b1
155,benign,b1
156,benign,b1
157,benign,b1
158,benign,b1
159,benign,b1
160,benign,b2
161,benign,b2
162,benign,b2
163,benign,b2
164,benign,b2
165,benign,b2
166,benign,b2
167,benign,b2
168,benign,b2
169,benign,b2
170,benign,b2
171,benign,b2
172,benign,b2
173,benign,b2
174,benign,b2
175,benign,b2
176,benign,b2
177,benign,b2
178,benign,b2
179,benign,b2
180,benign,b2
181,benign,b2
182,benign,b2
183,benign,b2
184,benign,b2
185,benign,b2
186,benign,b2
187,benign,b2
188,benign,b2
189,benign,b2
190,benign,b2
191,benign,b2
192,benign,b2
193,benign,b2
194,benign,b2
195,benign,b2
196,benign,b2
197,benign,b2
198,benign,b2
199,benign,b2
200,benign,b2
201,benign,b2
202,benign,b2
203,benign,b2
204,benign,b2
205,benign,b2
206,benign,b2
207,benign,b2
208,benign,b2
209,benign,b2
210,benign,b2
211,benign,b2
212,benign,b2
213,benign,b2
214,benign,b2
215,benign,b2
216,benign,b2
217,benign,b2
218,benign,b2
219,benign,b2
220,benign,b2
221,benign,b2
222,benign,b2
223,benign,b2
224,benign,b2
225,benign,b2
226,benign,b2
227,benign,b2
228,benign,b2
229,benign,b2
230,benign,b2
231,benign,b2
232,benign,b2
233,benign,b2
234,benign,b2
235,benign,b2
236,benign,b2
237,benign,b2
238,benign,b2
239,benign,b2
240,benign,b2
241,benign,b2
242,benign,b2
243,benign,b2
244,benign,b2
245,benign,b2
246,benign,b2
247,benign,b2
248,benign,b2
249,benign,b2
250,benign,b2
251,benign,b2
252,benign,b2
253,benign,b2
254,benign,b2
255,benign,b2
256,benign,b2
257,benign,b2
258,benign,b2
259,benign,b2
